5	0	52	2561	0
35	100	4	2561	0
45	100	21	2561	0
14	0	50	2561	0
30	100	20	2561	0
19	100	5	2561	0
26	100	12	2561	0
25	105	51	2561	0
43	0	46	2561	0
20	0	30	2561	0
36	102	9	2561	0
10	0	51	2561	0
44	0	40	2561	0
44	100	19	2561	0
40	0	12	2561	0
6	100	32	2561	0
25	101	16	2561	0
41	100	1	2561	0
54	0	2	2561	0
42	0	23	2561	0
55	100	43	2561	0
16	107	17	2561	0
50	100	48	2561	0
31	100	13	2561	0
12	0	7	2561	0
12	0	51	2561	0
26	0	27	2561	0
52	100	35	2561	0
40	1	17	2561	0
41	7	54	2561	0
32	102	29	2561	0
16	120	17	2561	0
28	0	7	2561	0
42	100	32	2561	0
18	100	20	2561	0
38	100	29	2561	0
48	0	32	2561	0
17	27	52	2561	0
19	0	50	2561	0
9	0	1	2561	0
48	100	34	2561	0
24	0	47	2561	0
9	148	9	2561	0
1	0	29	2561	0
18	0	7	2561	0
31	100	39	2561	0
18	0	11	2561	0
0	100	35	2561	0
43	0	53	2561	0
27	100	34	2561	0
34	0	3	2561	0
47	0	53	2561	0
33	0	32	2561	0
45	105	17	2561	0
11	100	22	2561	0
31	100	22	2561	0
42	100	28	2561	0
8	101	4	2561	0
7	100	18	2561	0
55	100	2	2561	0
29	102	54	2561	0
2	0	23	2561	0
33	100	48	2561	0
22	0	20	2561	0
2	100	5	2561	0
1	101	48	2561	0
16	114	34	2561	0
27	100	45	2561	0
44	100	5	2561	0
44	100	36	2561	0
20	100	33	2561	0
29	0	55	2561	0
54	100	13	2561	0
44	0	6	2561	0
29	0	28	2561	0
0	0	52	2561	0
10	0	27	2561	0
47	100	56	2561	0
9	1	46	2561	0
30	0	41	2561	0
4	0	37	2561	0
35	100	5	2561	0
47	0	32	2561	0
21	0	3	2561	0
28	0	53	2561	0
7	102	25	2561	0
4	1	29	2561	0
21	0	18	2561	0
12	100	49	2561	0
29	0	12	2561	0
17	105	2	2561	0
54	0	11	2561	0
7	100	45	2561	0
45	100	26	2561	0
32	100	31	2561	0
26	0	47	2561	0
13	0	20	2561	0
12	101	37	2561	0
17	10	1	2561	0
2	100	3	2561	0
55	0	42	2561	0
5	0	26	2561	0
49	0	24	2561	0
25	0	46	2561	0
11	100	9	2561	0
8	0	27	2561	0
9	7	37	2561	0
34	100	54	2561	0
47	0	50	2561	0
20	100	47	2561	0
5	0	24	2561	0
48	100	47	2561	0
25	5	42	2561	0
32	100	4	2561	0
39	100	13	2561	0
38	0	11	2561	0
50	100	47	2561	0
2	100	21	2561	0
26	1	17	2561	0
49	0	50	2561	0
46	100	26	2561	0
42	0	33	2561	0
37	0	10	2561	0
40	2	17	2561	0
40	100	10	2561	0
12	0	33	2561	0
4	0	14	2561	0
34	0	7	2561	0
27	100	55	2561	0
38	0	55	2561	0
22	0	6	2561	0
22	0	51	2561	0
53	100	38	2561	0
50	100	40	2561	0
45	100	8	2561	0
47	100	5	2561	0
4	100	48	2561	0
51	100	4	2561	0
30	0	53	2561	0
20	100	17	2561	0
4	1	25	2561	0
20	100	25	2561	0
53	0	37	2561	0
47	100	40	2561	0
45	0	20	2561	0
37	0	19	2561	0
2	0	14	2561	0
17	0	36	2561	0
51	100	0	2561	0
34	103	25	2561	0
45	104	34	2561	0
3	100	7	2561	0
52	101	44	2561	0
9	0	28	2561	0
14	0	36	2561	0
13	100	12	2561	0
13	0	5	2561	0
37	101	34	2561	0
52	100	55	2561	0
20	0	39	2561	0
41	100	43	2561	0
2	102	40	2561	0
5	0	13	2561	0
2	100	19	2561	0
40	2	15	2561	0
41	100	13	2561	0
14	100	25	2561	0
27	2	9	2561	0
2	100	39	2561	0
19	0	52	2561	0
26	0	37	2561	0
32	100	30	2561	0
30	100	21	2561	0
9	3	44	2561	0
38	0	7	2561	0
26	101	9	2561	0
41	100	8	2561	0
45	0	3	2561	0
1	0	46	2561	0
7	1	7	2561	0
11	100	10	2561	0
14	0	53	2561	0
12	100	22	2561	0
10	100	1	2561	0
43	0	29	2561	0
2	111	34	2561	0
16	105	24	2561	0
4	0	41	2561	0
40	0	49	2561	0
18	100	49	2561	0
56	0	4	2561	0
51	0	41	2561	0
49	100	29	2561	0
47	100	37	2561	0
32	104	17	2561	0
48	0	2	2561	0
28	0	3	2561	0
34	117	40	2561	0
54	101	44	2561	0
24	0	23	2561	0
31	100	21	2561	0
1	101	12	2561	0
3	100	12	2561	0
35	100	20	2561	0
52	100	56	2561	0
26	100	50	2561	0
50	100	9	2561	0
22	0	14	2561	0
31	100	55	2561	0
3	100	20	2561	0
54	100	1	2561	0
38	100	12	2561	0
22	0	5	2561	0
30	100	23	2561	0
34	100	27	2561	0
37	0	20	2561	0
44	100	48	2561	0
56	0	21	2561	0
14	100	9	2561	0
54	100	48	2561	0
18	100	15	2561	0
45	100	4	2561	0
38	101	17	2561	0
10	0	24	2561	0
16	0	18	2561	0
47	100	28	2561	0
32	102	49	2561	0
5	100	48	2561	0
53	0	27	2561	0
26	100	49	2561	0
14	0	35	2561	0
56	100	16	2561	0
6	0	23	2561	0
34	2	37	2561	0
16	112	2	2561	0
45	0	6	2561	0
17	1	28	2561	0
29	0	29	2561	0
11	0	20	2561	0
42	0	30	2561	0
8	100	10	2561	0
22	2	25	2561	0
56	0	44	2561	0
7	101	48	2561	0
11	100	5	2561	0
15	100	24	2561	0
17	0	30	2561	0
5	0	45	2561	0
53	100	4	2561	0
53	100	13	2561	0
14	100	41	2561	0
16	0	44	2561	0
40	0	36	2561	0
44	0	20	2561	0
29	0	49	2561	0
17	0	5	2561	0
0	0	5	2561	0
56	0	49	2561	0
42	0	18	2561	0
42	105	25	2561	0
38	0	51	2561	0
15	100	12	2561	0
16	0	39	2561	0
52	100	1	2561	0
35	0	8	2561	0
21	0	25	2561	0
0	0	21	2561	0
30	100	38	2561	0
37	100	46	2561	0
10	100	7	2561	0
7	100	10	2561	0
3	100	54	2561	0
10	0	38	2561	0
51	0	27	2561	0
20	100	0	2561	0
21	100	16	2561	0
9	101	22	2561	0
15	100	56	2561	0
53	0	18	2561	0
24	0	44	2561	0
2	101	25	2561	0
44	100	8	2561	0
2	103	9	2561	0
3	100	47	2561	0
35	0	36	2561	0
32	0	45	2561	0
18	0	3	2561	0
49	0	47	2561	0
29	2	0	2561	0
45	0	47	2561	0
26	100	8	2561	0
1	0	25	2561	0
24	105	17	2561	0
31	100	10	2561	0
14	100	4	2561	0
1	0	21	2561	0
1	0	54	2561	0
35	0	46	2561	0
8	100	17	2561	0
2	0	53	2561	0
51	100	45	2561	0
54	0	50	2561	0
37	0	27	2561	0
18	100	13	2561	0
19	100	29	2561	0
48	105	52	2561	0
0	0	4	2561	0
55	100	21	2561	0
16	0	4	2561	0
48	100	31	2561	0
49	100	15	2561	0
48	101	34	2561	0
40	2	2	2561	0
7	100	23	2561	0
13	101	9	2561	0
19	0	48	2561	0
2	0	1	2561	0
29	0	26	2561	0
42	100	52	2561	0
43	0	18	2561	0
27	100	17	2561	0
17	5	24	2561	0
35	100	38	2561	0
9	104	53	2561	0
21	100	21	2561	0
29	0	21	2561	0
7	0	39	2561	0
42	0	9	2561	0
52	1	42	2561	0
32	0	0	2561	0
16	2	42	2561	0
49	0	37	2561	0
21	100	19	2561	0
22	0	26	2561	0
2	101	42	2561	0
24	100	1	2561	0
50	100	27	2561	0
52	101	16	2561	0
36	0	5	2561	0
41	0	14	2561	0
29	100	36	2561	0
24	100	31	2561	0
3	100	37	2561	0
8	100	7	2561	0
25	0	45	2561	0
9	13	52	2561	0
25	1	16	2561	0
6	100	46	2561	0
9	3	12	2561	0
36	0	25	2561	0
36	0	42	2561	0
38	0	23	2561	0
55	100	47	2561	0
13	100	21	2561	0
56	100	2	2561	0
54	100	28	2561	0
47	0	49	2561	0
29	100	47	2561	0
35	100	52	2561	0
5	0	16	2561	0
23	102	9	2561	0
10	0	10	2561	0
8	0	39	2561	0
42	0	35	2561	0
7	100	11	2561	0
41	12	25	2561	0
5	100	37	2561	0
2	100	48	2561	0
46	0	23	2561	0
19	100	34	2561	0
22	0	12	2561	0
13	0	6	2561	0
36	0	13	2561	0
55	0	39	2561	0
48	100	5	2561	0
32	100	23	2561	0
10	0	40	2561	0
17	100	19	2561	0
32	100	21	2561	0
28	0	18	2561	0
10	100	5	2561	0
27	100	8	2561	0
14	100	42	2561	0
5	0	12	2561	0
15	100	49	2561	0
36	0	22	2561	0
28	0	35	2561	0
18	100	36	2561	0
33	0	26	2561	0
46	100	1	2561	0
8	100	0	2561	0
24	1	25	2561	0
36	100	37	2561	0
5	0	30	2561	0
56	0	48	2561	0
26	0	1	2561	0
28	100	8	2561	0
49	0	14	2561	0
14	0	51	2561	0
4	100	22	2561	0
27	100	37	2561	0
4	0	30	2561	0
21	100	29	2561	0
14	100	49	2561	0
39	100	26	2561	0
7	104	17	2561	0
36	100	15	2561	0
32	0	41	2561	0
17	102	36	2561	0
9	100	36	2561	0
26	0	52	2561	0
14	100	21	2561	0
29	0	39	2561	0
9	26	32	2561	0
37	100	29	2561	0
24	2	51	2561	0
39	100	55	2561	0
50	100	46	2561	0
26	100	35	2561	0
43	100	15	2561	0
55	0	8	2561	0
46	0	6	2561	0
39	100	30	2561	0
1	100	5	2561	0
9	126	54	2561	0
34	0	30	2561	0
9	105	40	2561	0
36	0	44	2561	0
13	0	4	2561	0
27	100	53	2561	0
19	0	35	2561	0
14	100	55	2561	0
13	100	40	2561	0
44	100	32	2561	0
9	48	9	2561	0
26	100	1	2561	0
2	0	19	2561	0
42	102	16	2561	0
4	100	40	2561	0
16	0	0	2561	0
34	1	1	2561	0
40	0	21	2561	0
4	100	16	2561	0
20	100	7	2561	0
32	100	37	2561	0
7	100	46	2561	0
17	4	54	2561	0
21	0	8	2561	0
10	100	29	2561	0
54	0	14	2561	0
34	108	40	2561	0
52	0	20	2561	0
13	100	49	2561	0
3	0	42	2561	0
10	100	21	2561	0
45	100	2	2561	0
13	0	50	2561	0
27	100	52	2561	0
29	100	5	2561	0
1	0	47	2561	0
21	0	52	2561	0
9	100	15	2561	0
45	100	29	2561	0
31	100	31	2561	0
43	100	10	2561	0
28	0	27	2561	0
33	100	21	2561	0
36	0	18	2561	0
48	100	56	2561	0
17	5	51	2561	0
25	102	29	2561	0
25	0	19	2561	0
50	100	43	2561	0
51	100	1	2561	0
53	100	22	2561	0
21	100	49	2561	0
47	0	3	2561	0
52	100	47	2561	0
21	100	39	2561	0
32	100	38	2561	0
52	0	23	2561	0
4	0	33	2561	0
20	0	26	2561	0
11	0	50	2561	0
53	100	19	2561	0
24	5	16	2561	0
9	0	18	2561	0
5	0	0	2561	0
16	100	37	2561	0
40	1	18	2561	0
15	0	20	2561	0
15	0	21	2561	0
47	100	14	2561	0
4	0	21	2561	0
20	0	51	2561	0
43	0	49	2561	0
52	100	29	2561	0
52	103	37	2561	0
45	0	44	2561	0
16	103	24	2561	0
27	100	12	2561	0
16	0	40	2561	0
45	100	49	2561	0
13	100	24	2561	0
13	100	9	2561	0
40	0	5	2561	0
23	100	44	2561	0
19	0	16	2561	0
17	0	6	2561	0
47	0	29	2561	0
8	100	36	2561	0
31	100	4	2561	0
28	0	8	2561	0
46	0	31	2561	0
40	100	35	2561	0
44	0	32	2561	0
40	3	2	2561	0
34	0	15	2561	0
49	100	26	2561	0
27	100	49	2561	0
17	0	31	2561	0
26	100	29	2561	0
50	100	0	2561	0
27	100	32	2561	0
54	3	32	2561	0
53	0	21	2561	0
27	0	50	2561	0
21	100	4	2561	0
50	0	16	2561	0
34	0	0	2561	0
28	0	55	2561	0
49	100	48	2561	0
24	0	33	2561	0
46	100	30	2561	0
17	1	4	2561	0
6	0	26	2561	0
31	100	54	2561	0
17	104	12	2561	0
24	1	23	2561	0
36	0	37	2561	0
9	0	30	2561	0
4	0	10	2561	0
29	0	7	2561	0
43	0	52	2561	0
47	0	8	2561	0
30	100	22	2561	0
30	100	33	2561	0
15	0	9	2561	0
21	0	11	2561	0
15	0	10	2561	0
42	100	31	2561	0
26	0	6	2561	0
5	0	17	2561	0
6	100	16	2561	0
35	100	10	2561	0
31	100	51	2561	0
4	100	39	2561	0
42	100	8	2561	0
32	100	11	2561	0
6	100	43	2561	0
49	0	55	2561	0
47	102	34	2561	0
7	0	20	2561	0
51	100	22	2561	0
46	0	8	2561	0
51	100	30	2561	0
21	0	12	2561	0
37	100	49	2561	0
17	6	47	2561	0
25	100	6	2561	0
49	0	1	2561	0
30	100	45	2561	0
6	0	33	2561	0
56	0	40	2561	0
16	114	9	2561	0
21	0	24	2561	0
15	101	17	2561	0
14	0	26	2561	0
35	100	16	2561	0
21	100	27	2561	0
51	100	19	2561	0
13	100	56	2561	0
15	0	0	2561	0
55	100	38	2561	0
43	100	42	2561	0
17	4	7	2561	0
6	100	27	2561	0
28	100	23	2561	0
11	0	6	2561	0
8	100	1	2561	0
24	5	52	2561	0
33	100	19	2561	0
23	100	28	2561	0
46	0	20	2561	0
22	0	31	2561	0
8	100	24	2561	0
35	100	25	2561	0
5	0	49	2561	0
34	0	38	2561	0
37	0	35	2561	0
9	3	40	2561	0
21	0	55	2561	0
24	100	53	2561	0
31	0	32	2561	0
40	100	46	2561	0
39	100	14	2561	0
54	104	0	2561	0
14	0	3	2561	0
42	0	28	2561	0
6	0	7	2561	0
27	0	27	2561	0
37	2	12	2561	0
35	0	52	2561	0
17	100	31	2561	0
11	100	28	2561	0
11	100	35	2561	0
29	2	34	2561	0
14	0	31	2561	0
22	100	10	2561	0
20	100	31	2561	0
40	100	31	2561	0
23	100	10	2561	0
3	100	55	2561	0
26	0	35	2561	0
25	0	12	2561	0
7	100	50	2561	0
28	100	42	2561	0
32	100	29	2561	0
42	100	48	2561	0
0	100	5	2561	0
13	100	8	2561	0
32	100	22	2561	0
15	100	5	2561	0
50	100	13	2561	0
23	0	43	2561	0
29	0	46	2561	0
3	100	15	2561	0
48	104	52	2561	0
14	0	20	2561	0
16	100	38	2561	0
21	1	45	2561	0
20	100	46	2561	0
35	100	45	2561	0
17	1	53	2561	0
47	0	30	2561	0
25	0	14	2561	0
10	100	52	2561	0
47	0	52	2561	0
49	0	31	2561	0
25	103	0	2561	0
9	104	48	2561	0
0	100	52	2561	0
25	0	20	2561	0
40	0	3	2561	0
55	0	41	2561	0
21	100	22	2561	0
55	100	28	2561	0
52	100	26	2561	0
17	4	24	2561	0
15	100	38	2561	0
16	0	28	2561	0
21	1	48	2561	0
16	100	5	2561	0
38	100	37	2561	0
33	100	40	2561	0
12	100	26	2561	0
55	0	14	2561	0
40	100	40	2561	0
7	100	37	2561	0
29	0	32	2561	0
48	0	18	2561	0
13	0	23	2561	0
44	100	38	2561	0
33	100	45	2561	0
43	100	49	2561	0
30	100	24	2561	0
54	100	22	2561	0
20	0	43	2561	0
47	0	23	2561	0
33	0	27	2561	0
24	0	38	2561	0
56	0	25	2561	0
20	100	16	2561	0
27	100	48	2561	0
35	100	48	2561	0
31	0	47	2561	0
44	100	30	2561	0
12	0	26	2561	0
42	2	21	2561	0
16	101	26	2561	0
39	100	19	2561	0
23	100	42	2561	0
0	100	40	2561	0
37	3	52	2561	0
5	0	11	2561	0
13	102	17	2561	0
54	101	16	2561	0
29	0	15	2561	0
56	0	42	2561	0
0	100	23	2561	0
19	100	25	2561	0
34	100	46	2561	0
37	0	30	2561	0
54	101	8	2561	0
5	0	41	2561	0
48	100	37	2561	0
43	0	49	2589	0
55	100	36	2589	0
34	0	39	2589	0
12	0	26	2589	0
18	100	48	2589	0
10	100	41	2589	0
34	130	9	2589	0
2	0	55	2589	0
6	100	9	2589	0
18	100	24	2589	0
14	0	18	2589	0
43	0	16	2589	0
26	0	38	2589	0
29	100	1	2589	0
43	0	18	2589	0
28	0	36	2589	0
1	101	2	2589	0
18	100	38	2589	0
26	0	8	2589	0
6	100	40	2589	0
53	100	8	2589	0
19	2	17	2589	0
27	101	25	2589	0
10	0	31	2589	0
47	0	39	2589	0
42	0	31	2589	0
34	101	22	2589	0
3	101	44	2589	0
15	100	43	2589	0
49	0	8	2589	0
53	100	19	2589	0
27	102	9	2589	0
8	100	47	2589	0
42	0	27	2589	0
55	100	15	2589	0
8	100	23	2589	0
5	100	26	2589	0
30	0	16	2589	0
7	105	17	2589	0
5	0	29	2589	0
32	101	49	2589	0
13	100	24	2589	0
39	100	38	2589	0
6	0	4	2589	0
39	100	30	2589	0
38	100	22	2589	0
5	0	6	2589	0
27	100	13	2589	0
55	100	22	2589	0
22	100	12	2589	0
39	100	20	2589	0
23	100	48	2589	0
1	1	9	2589	0
40	100	35	2589	0
10	100	17	2589	0
50	100	56	2589	0
2	100	10	2589	0
28	100	16	2589	0
9	6	37	2589	0
10	0	30	2589	0
48	100	13	2589	0
4	1	8	2589	0
49	100	14	2589	0
36	0	6	2589	0
42	101	52	2589	0
8	0	8	2589	0
19	0	52	2589	0
10	100	15	2589	0
17	0	35	2589	0
50	100	20	2589	0
44	6	9	2589	0
34	101	29	2589	0
22	0	43	2589	0
40	3	25	2589	0
16	1	0	2589	0
15	0	11	2589	0
23	0	4	2589	0
17	109	2	2589	0
36	100	35	2589	0
43	0	39	2589	0
0	100	28	2589	0
28	0	0	2589	0
20	100	47	2589	0
24	106	9	2589	0
45	100	48	2589	0
31	100	32	2589	0
22	100	56	2589	0
47	0	41	2589	0
38	100	37	2589	0
14	100	10	2589	0
39	100	1	2589	0
35	0	7	2589	0
44	100	7	2589	0
33	100	2	2589	0
20	0	16	2589	0
6	100	21	2589	0
7	100	37	2589	0
4	100	4	2589	0
37	3	52	2589	0
29	0	10	2589	0
46	0	23	2589	0
36	100	1	2589	0
56	0	52	2589	0
36	100	43	2589	0
3	0	27	2589	0
3	0	48	2589	0
36	0	42	2589	0
7	0	16	2589	0
5	0	19	2589	0
37	0	38	2589	0
47	100	43	2589	0
54	101	51	2589	0
19	0	26	2589	0
29	0	30	2589	0
29	0	11	2589	0
26	0	37	2589	0
7	100	15	2589	0
51	101	34	2589	0
16	109	17	2589	0
52	101	38	2589	0
26	0	41	2589	0
56	0	38	2589	0
40	0	49	2589	0
11	100	45	2589	0
50	100	52	2589	0
26	100	17	2589	0
42	0	23	2589	0
30	0	15	2589	0
36	100	12	2589	0
49	100	48	2589	0
33	100	14	2589	0
20	0	28	2589	0
4	101	16	2589	0
21	100	16	2589	0
8	0	41	2589	0
38	100	43	2589	0
55	0	31	2589	0
48	100	39	2589	0
36	0	25	2589	0
16	0	28	2589	0
2	0	45	2589	0
22	0	12	2589	0
35	100	37	2589	0
41	100	26	2589	0
47	0	38	2589	0
39	100	43	2589	0
27	100	46	2589	0
39	100	0	2589	0
55	100	49	2589	0
4	0	43	2589	0
8	100	13	2589	0
39	0	4	2589	0
49	0	35	2589	0
42	0	14	2589	0
34	1	18	2589	0
44	0	27	2589	0
19	0	36	2589	0
16	0	56	2589	0
7	0	6	2589	0
42	106	29	2589	0
42	100	1	2589	0
21	0	33	2589	0
49	0	22	2589	0
12	0	8	2589	0
8	100	16	2589	0
33	0	6	2589	0
17	0	37	2589	0
12	0	38	2589	0
42	100	7	2589	0
27	100	7	2589	0
10	0	53	2589	0
27	100	21	2589	0
52	0	14	2589	0
23	0	52	2589	0
12	0	39	2589	0
24	100	31	2589	0
50	0	8	2589	0
9	30	34	2589	0
34	0	15	2589	0
6	100	43	2589	0
47	100	5	2589	0
34	0	0	2589	0
11	100	4	2589	0
20	100	42	2589	0
28	0	7	2589	0
22	0	31	2589	0
7	0	26	2589	0
5	100	6	2589	0
9	0	19	2589	0
48	100	12	2589	0
34	104	25	2589	0
44	100	5	2589	0
29	100	42	2589	0
28	100	29	2589	0
34	0	50	2589	0
48	101	2	2589	0
45	100	10	2589	0
5	100	22	2589	0
34	1	17	2589	0
41	101	4	2589	0
10	0	34	2589	0
38	0	23	2589	0
37	0	56	2589	0
40	0	29	2589	0
8	0	30	2589	0
34	100	46	2589	0
25	103	40	2589	0
3	100	1	2589	0
34	1	19	2589	0
13	0	53	2589	0
5	0	16	2589	0
30	0	7	2589	0
30	100	48	2589	0
44	0	29	2589	0
20	100	31	2589	0
44	0	46	2589	0
36	100	44	2589	0
42	104	41	2589	0
52	103	37	2589	0
40	0	40	2589	0
