52	1	51	2895	0
35	0	20	2895	0
43	0	40	2895	0
18	100	13	2895	0
19	0	7	2895	0
52	100	55	2895	0
33	100	35	2895	0
39	100	45	2895	0
28	0	24	2895	0
44	100	26	2895	0
27	100	19	2895	0
5	0	6	2895	0
26	100	22	2895	0
48	100	55	2895	0
51	100	26	2895	0
7	100	41	2895	0
16	102	37	2895	0
5	0	32	2895	0
54	100	47	2895	0
42	100	1	2895	0
3	0	18	2895	0
35	100	25	2895	0
0	0	35	2895	0
47	0	54	2895	0
26	100	20	2895	0
0	100	35	2895	0
55	0	27	2895	0
32	0	28	2895	0
14	0	3	2895	0
11	0	3	2895	0
40	7	17	2895	0
6	100	48	2895	0
16	0	40	2895	0
21	100	44	2895	0
20	0	40	2895	0
41	13	25	2895	0
41	0	24	2895	0
24	0	27	2895	0
35	100	5	2895	0
40	0	14	2895	0
8	0	2	2895	0
38	1	52	2895	0
25	1	49	2895	0
25	101	48	2895	0
33	100	17	2895	0
48	0	28	2895	0
14	0	30	2895	0
26	1	34	2895	0
12	2	16	2895	0
26	0	48	2895	0
3	100	20	2895	0
51	0	21	2895	0
55	100	7	2895	0
8	0	8	2895	0
5	100	36	2895	0
6	100	12	2895	0
50	100	40	2895	0
13	0	7	2895	0
3	100	1	2895	0
13	100	11	2895	0
40	2	24	2895	0
16	0	7	2895	0
9	101	15	2895	0
52	100	43	2895	0
7	1	25	2895	0
6	0	52	2895	0
18	100	15	2895	0
18	100	1	2895	0
23	0	18	2895	0
24	0	10	2895	0
35	100	2	2895	0
21	100	28	2895	0
44	100	4	2895	0
16	100	1	2895	0
55	100	13	2895	0
28	0	41	2895	0
5	100	25	2895	0
12	100	31	2895	0
43	0	17	2895	0
8	0	41	2895	0
2	100	19	2895	0
50	100	47	2895	0
36	100	1	2895	0
5	0	23	2895	0
10	0	18	2895	0
15	0	18	2895	0
16	0	32	2895	0
10	100	5	2895	0
8	0	52	2895	0
40	0	23	2895	0
0	104	17	2895	0
54	0	20	2895	0
20	100	13	2895	0
35	100	23	2895	0
45	0	5	2895	0
19	0	13	2895	0
20	100	47	2895	0
52	112	36	2895	0
12	0	40	2895	0
40	0	3	2895	0
34	100	44	2895	0
43	0	50	2895	0
18	100	56	2895	0
25	100	3	2895	0
48	104	51	2895	0
2	0	33	2895	0
36	12	52	2895	0
32	0	45	2895	0
38	100	18	2895	0
52	102	40	2895	0
17	6	47	2895	0
10	100	10	2895	0
17	105	36	2895	0
45	100	8	2895	0
18	100	20	2895	0
45	0	15	2895	0
22	0	39	2895	0
28	0	23	2895	0
21	0	48	2895	0
4	0	43	2895	0
1	0	10	2895	0
10	0	35	2895	0
30	0	7	2895	0
40	2	26	2895	0
29	1	54	2895	0
53	1	45	2895	0
35	100	13	2895	0
40	0	44	2895	0
40	100	22	2895	0
26	0	37	2895	0
17	2	25	2895	0
48	102	16	2895	0
46	0	37	2895	0
9	2	12	2895	0
38	0	7	2895	0
9	117	48	2895	0
26	0	30	2895	0
0	100	41	2895	0
46	0	3	2895	0
31	0	52	2895	0
12	100	26	2895	0
0	2	52	2895	0
20	0	6	2895	0
33	100	7	2895	0
49	100	53	2895	0
38	100	14	2895	0
17	4	13	2895	0
39	100	51	2895	0
55	0	41	2895	0
48	100	3	2895	0
10	0	10	2895	0
53	0	31	2895	0
18	0	7	2895	0
9	102	1	2895	0
16	100	33	2895	0
17	5	37	2895	0
6	100	20	2895	0
28	0	27	2895	0
13	101	36	2895	0
35	100	24	2895	0
4	0	19	2895	0
13	0	3	2895	0
0	100	10	2895	0
28	0	13	2895	0
20	100	22	2895	0
10	100	20	2895	0
41	100	43	2895	0
47	100	46	2895	0
40	2	18	2895	0
34	0	3	2895	0
49	0	1	2895	0
38	100	54	2895	0
44	100	45	2895	0
4	100	22	2895	0
7	0	42	2895	0
9	115	17	2895	0
22	0	6	2895	0
17	133	34	2895	0
55	0	47	2895	0
0	12	25	2895	0
11	0	39	2895	0
14	0	53	2895	0
12	0	41	2895	0
2	0	1	2895	0
48	100	15	2895	0
5	0	50	2895	0
9	22	52	2895	0
6	100	52	2895	0
14	100	1	2895	0
8	100	55	2895	0
7	100	45	2895	0
32	100	37	2895	0
8	0	44	2895	0
14	0	39	2895	0
43	0	44	2895	0
22	1	34	2895	0
4	100	32	2895	0
50	0	9	2895	0
41	0	26	2895	0
44	100	11	2895	0
48	1	45	2895	0
51	0	18	2895	0
9	106	44	2895	0
52	100	50	2895	0
38	100	34	2895	0
28	100	55	2895	0
12	101	37	2895	0
6	100	23	2895	0
44	100	5	2895	0
14	100	43	2895	0
19	0	38	2895	0
32	100	15	2895	0
1	0	27	2895	0
9	3	19	2895	0
43	0	19	2895	0
1	0	11	2895	0
25	100	45	2895	0
30	100	10	2895	0
16	1	45	2895	0
4	100	40	2895	0
33	100	11	2895	0
44	100	8	2895	0
26	0	38	2895	0
39	100	4	2895	0
40	0	6	2895	0
38	100	5	2895	0
25	103	40	2895	0
30	100	49	2895	0
9	102	53	2895	0
35	100	17	2895	0
48	0	29	2895	0
50	0	10	2895	0
17	0	39	2895	0
27	100	12	2895	0
37	100	46	2895	0
37	103	34	2895	0
32	100	39	2895	0
27	100	56	2895	0
54	24	9	2895	0
4	0	18	2895	0
33	100	34	2895	0
35	0	7	2895	0
17	101	34	2895	0
10	100	40	2895	0
44	0	6	2895	0
52	101	0	2895	0
37	102	24	2895	0
1	0	3	2895	0
20	100	1	2895	0
10	0	24	2895	0
44	6	9	2895	0
9	23	16	2895	0
9	104	22	2895	0
32	100	45	2895	0
31	0	30	2895	0
36	100	10	2895	0
44	100	21	2895	0
42	100	47	2895	0
8	100	13	2895	0
50	0	0	2895	0
23	100	45	2895	0
2	0	55	2895	0
45	100	37	2895	0
48	104	22	2895	0
36	5	34	2895	0
3	100	46	2895	0
9	7	29	2895	0
15	0	11	2895	0
20	100	21	2895	0
43	102	9	2895	0
36	100	4	2895	0
2	103	42	2895	0
37	0	32	2895	0
48	100	16	2895	0
17	100	42	2895	0
49	0	2	2895	0
35	0	55	2895	0
11	0	30	2895	0
46	0	41	2895	0
49	0	33	2895	0
46	100	26	2895	0
45	100	36	2895	0
7	0	44	2895	0
42	4	21	2895	0
10	0	37	2895	0
42	0	18	2895	0
12	100	22	2895	0
25	0	45	2895	0
13	101	34	2895	0
26	100	30	2895	0
11	100	35	2895	0
17	0	35	2895	0
4	100	47	2895	0
40	100	4	2895	0
49	0	52	2895	0
54	0	38	2895	0
48	0	36	2895	0
2	0	13	2895	0
51	4	48	2895	0
1	0	33	2895	0
1	100	28	2895	0
4	0	25	2895	0
9	0	38	2895	0
22	0	0	2895	0
12	0	20	2895	0
18	0	38	2895	0
26	0	44	2895	0
33	100	25	2895	0
31	0	24	2895	0
26	100	11	2895	0
1	0	6	2895	0
13	0	0	2895	0
34	3	1	2895	0
10	0	16	2895	0
11	0	55	2895	0
49	0	45	2895	0
25	0	35	2895	0
37	0	23	2895	0
43	0	29	2895	0
12	0	28	2895	0
49	0	5	2895	0
32	100	21	2895	0
36	0	49	2895	0
19	0	4	2895	0
52	102	0	2895	0
41	100	53	2895	0
31	0	34	2895	0
19	100	42	2895	0
2	1	1	2895	0
22	0	51	2895	0
22	0	28	2895	0
12	102	9	2895	0
29	100	43	2895	0
18	100	21	2895	0
55	100	10	2895	0
12	0	33	2895	0
19	0	33	2895	0
31	0	20	2895	0
32	0	44	2895	0
48	0	34	2895	0
51	0	27	2895	0
17	0	3	2895	0
15	100	1	2895	0
12	100	25	2895	0
48	0	5	2895	0
30	100	0	2895	0
4	0	42	2895	0
37	0	15	2895	0
50	0	54	2895	0
6	100	34	2895	0
5	0	2	2895	0
0	100	11	2895	0
17	107	40	2895	0
2	100	39	2895	0
1	0	23	2895	0
5	100	35	2895	0
46	0	36	2895	0
5	0	22	2895	0
18	103	9	2895	0
10	0	40	2895	0
26	0	1	2895	0
22	5	48	2895	0
34	2	54	2895	0
43	100	44	2895	0
25	101	6	2895	0
47	100	28	2895	0
54	0	33	2895	0
14	0	31	2895	0
44	103	41	2895	0
22	104	52	2895	0
29	0	35	2895	0
37	101	26	2895	0
11	100	44	2895	0
0	1	52	2895	0
29	0	49	2895	0
51	0	3	2895	0
40	100	5	2895	0
20	0	44	2895	0
26	0	50	2895	0
39	0	0	2895	0
13	0	39	2895	0
5	100	52	2895	0
38	0	28	2895	0
13	102	40	2895	0
0	1	21	2895	0
42	101	40	2895	0
17	13	16	2895	0
37	0	51	2895	0
2	100	54	2895	0
4	0	26	2926	0
38	100	54	2926	0
28	0	18	2926	0
30	100	22	2926	0
36	0	53	2926	0
35	0	52	2926	0
34	1	42	2926	0
45	0	31	2926	0
47	100	28	2926	0
16	2	45	2926	0
42	100	56	2926	0
18	100	44	2926	0
1	0	31	2926	0
42	0	29	2926	0
8	100	14	2926	0
11	0	33	2926	0
23	100	18	2926	0
15	100	43	2926	0
8	1	54	2926	0
54	0	18	2926	0
54	0	42	2926	0
24	103	26	2926	0
0	0	0	2926	0
54	100	26	2926	0
31	0	33	2926	0
50	100	40	2926	0
54	112	25	2926	0
2	8	52	2926	0
32	100	31	2926	0
38	100	33	2926	0
29	0	8	2926	0
24	3	25	2926	0
16	101	1	2926	0
8	0	48	2926	0
6	100	38	2926	0
0	100	15	2926	0
36	1	2	2926	0
35	100	10	2926	0
2	104	40	2926	0
21	0	35	2926	0
11	0	39	2926	0
52	105	24	2926	0
9	1	19	2926	0
36	100	1	2926	0
52	100	5	2926	0
52	3	51	2926	0
48	104	17	2926	0
25	101	27	2926	0
11	0	3	2926	0
0	100	7	2926	0
56	0	9	2926	0
19	0	31	2926	0
30	100	10	2926	0
28	0	33	2926	0
11	100	24	2926	0
27	0	34	2926	0
14	100	44	2926	0
27	100	47	2926	0
18	0	0	2926	0
42	0	12	2926	0
46	100	12	2926	0
5	0	15	2926	0
22	100	9	2926	0
21	0	12	2926	0
5	100	10	2926	0
12	0	39	2926	0
46	100	29	2926	0
18	0	11	2926	0
36	0	6	2926	0
11	100	22	2926	0
34	0	5	2926	0
2	100	44	2926	0
47	0	4	2926	0
20	100	2	2926	0
13	0	55	2926	0
34	0	55	2926	0
32	100	35	2926	0
47	0	20	2926	0
28	101	17	2926	0
16	100	55	2926	0
32	101	16	2926	0
44	2	52	2926	0
5	100	15	2926	0
50	100	47	2926	0
0	100	13	2926	0
34	102	49	2926	0
12	101	34	2926	0
35	0	26	2926	0
1	0	13	2926	0
44	100	19	2926	0
16	0	49	2926	0
33	0	39	2926	0
47	100	38	2926	0
14	0	38	2926	0
5	0	36	2926	0
4	0	37	2926	0
6	100	28	2926	0
49	3	0	2926	0
34	0	19	2926	0
44	100	39	2926	0
22	0	33	2926	0
49	0	4	2926	0
51	101	24	2926	0
53	100	28	2926	0
52	100	35	2926	0
26	100	14	2926	0
32	0	6	2926	0
28	100	48	2926	0
48	0	32	2926	0
47	101	12	2926	0
39	100	1	2926	0
26	0	1	2926	0
32	100	44	2926	0
24	110	9	2926	0
32	100	18	2926	0
55	100	42	2926	0
55	100	40	2926	0
1	100	9	2926	0
6	100	37	2926	0
13	0	42	2926	0
26	100	49	2926	0
31	0	22	2926	0
24	100	24	2926	0
28	0	31	2926	0
10	101	32	2926	0
4	0	21	2926	0
5	0	10	2926	0
16	101	26	2926	0
29	100	54	2926	0
37	0	20	2926	0
8	100	22	2926	0
12	100	25	2926	0
44	0	25	2926	0
53	1	25	2926	0
27	100	51	2926	0
43	0	11	2926	0
43	0	7	2926	0
52	100	55	2926	0
35	100	0	2926	0
34	100	7	2926	0
17	2	15	2926	0
16	100	13	2926	0
52	104	45	2926	0
51	0	2	2926	0
29	1	52	2926	0
40	0	17	2926	0
55	0	39	2926	0
10	0	18	2926	0
49	103	25	2926	0
23	100	45	2926	0
44	0	31	2926	0
10	100	5	2926	0
8	100	45	2926	0
22	100	17	2926	0
54	22	9	2926	0
4	1	45	2926	0
32	1	7	2926	0
28	0	41	2926	0
49	0	7	2926	0
16	0	31	2926	0
7	100	15	2926	0
15	0	9	2926	0
22	100	27	2926	0
52	109	2	2926	0
4	100	15	2926	0
21	0	5	2926	0
17	127	34	2926	0
9	3	40	2926	0
12	2	17	2926	0
29	0	29	2926	0
15	100	19	2926	0
21	0	10	2926	0
39	100	15	2926	0
29	100	13	2926	0
48	0	23	2926	0
37	101	34	2926	0
34	103	26	2926	0
48	1	49	2926	0
52	102	40	2926	0
1	0	27	2926	0
52	0	18	2926	0
16	100	50	2926	0
37	107	9	2926	0
47	100	46	2926	0
11	0	49	2926	0
16	100	43	2926	0
6	0	23	2926	0
34	0	33	2926	0
10	100	45	2926	0
19	102	9	2926	0
5	100	12	2926	0
15	101	47	2926	0
30	0	7	2926	0
30	0	16	2926	0
42	100	27	2926	0
33	0	30	2926	0
18	0	51	2926	0
49	0	43	2926	0
1	0	19	2926	0
7	100	1	2926	0
34	0	30	2926	0
29	100	41	2926	0
40	101	1	2926	0
36	100	12	2926	0
42	0	17	2926	0
15	0	42	2926	0
6	100	16	2926	0
49	0	5	2926	0
21	100	0	2926	0
14	0	29	2926	0
44	0	18	2926	0
11	0	5	2926	0
5	0	29	2926	0
44	0	34	2926	0
9	0	3	2926	0
3	100	17	2926	0
7	0	10	2926	0
51	100	37	2926	0
13	0	20	2926	0
43	100	5	2926	0
40	3	16	2926	0
0	100	32	2926	0
28	0	4	2926	0
24	6	52	2926	0
17	0	8	2926	0
14	0	50	2926	0
33	100	49	2926	0
32	100	4	2926	0
38	0	39	2926	0
20	0	6	2926	0
1	0	6	2926	0
2	0	55	2926	0
38	100	15	2926	0
29	100	29	2926	0
38	0	4	2926	0
31	100	37	2926	0
16	100	14	2926	0
17	1	53	2926	0
1	100	56	2926	0
6	0	46	2926	0
3	100	12	2926	0
0	2	25	2926	0
53	100	52	2926	0
42	100	4	2926	0
46	0	14	2926	0
14	100	22	2926	0
23	0	20	2926	0
12	0	46	2926	0
26	0	18	2926	0
45	100	29	2926	0
1	111	17	2926	0
2	0	1	2926	0
26	100	20	2926	0
12	0	55	2926	0
11	100	8	2926	0
32	100	46	2926	0
25	0	20	2926	0
25	5	42	2926	0
53	100	29	2926	0
45	0	8	2926	0
25	1	16	2926	0
24	100	46	2926	0
18	102	9	2926	0
32	100	28	2926	0
44	0	32	2926	0
36	0	50	2926	0
6	0	54	2926	0
37	2	12	2926	0
55	0	21	2926	0
2	0	13	2926	0
10	0	11	2926	0
29	0	37	2926	0
17	102	12	2926	0
44	100	37	2926	0
0	101	16	2926	0
37	0	46	2926	0
25	12	54	2926	0
2	0	6	2926	0
36	0	44	2926	0
28	100	22	2926	0
23	100	33	2926	0
8	0	45	2926	0
40	0	21	2926	0
23	100	26	2926	0
40	100	44	2926	0
9	0	55	2926	0
28	0	51	2926	0
51	0	41	2926	0
48	0	11	2926	0
19	0	0	2926	0
49	100	55	2926	0
34	0	15	2926	0
17	1	38	2926	0
12	0	23	2926	0
25	101	21	2926	0
42	102	48	2926	0
49	0	12	2926	0
13	100	42	2926	0
33	0	10	2926	0
20	100	43	2926	0
48	0	44	2926	0
33	100	12	2926	0
23	100	24	2926	0
18	0	38	2926	0
37	100	4	2926	0
11	100	45	2926	0
55	0	16	2926	0
9	2	49	2926	0
37	100	39	2926	0
8	100	19	2926	0
38	100	5	2926	0
31	0	24	2926	0
32	10	7	2926	0
20	0	3	2926	0
6	100	49	2926	0
36	100	5	2926	0
52	101	1	2926	0
18	100	8	2926	0
45	100	14	2926	0
26	3	34	2926	0
17	100	43	2926	0
12	0	47	2926	0
25	3	2	2926	0
8	5	9	2926	0
2	9	52	2926	0
48	104	22	2926	0
17	105	9	2926	0
6	100	8	2926	0
31	0	6	2926	0
42	104	41	2926	0
12	0	30	2926	0
32	100	16	2926	0
0	0	40	2926	0
18	100	48	2926	0
50	100	24	2926	0
11	100	12	2926	0
22	0	28	2926	0
4	100	14	2926	0
5	0	23	2926	0
51	2	48	2926	0
18	100	5	2926	0
3	100	28	2926	0
48	100	55	2926	0
19	0	3	2926	0
45	100	15	2926	0
18	100	47	2926	0
23	100	42	2926	0
23	0	4	2926	0
18	100	14	2926	0
28	0	36	2926	0
9	51	9	2926	0
42	100	10	2926	0
24	101	55	2926	0
34	101	4	2926	0
29	100	21	2926	0
30	100	29	2926	0
16	100	47	2926	0
29	0	50	2926	0
2	102	36	2926	0
5	0	37	2926	0
17	5	24	2926	0
50	100	19	2926	0
16	0	4	2926	0
0	100	44	2926	0
4	0	44	2926	0
38	0	48	2926	0
28	100	32	2926	0
30	100	31	2926	0
30	100	52	2926	0
28	0	12	2926	0
4	0	18	2926	0
16	0	0	2926	0
25	3	49	2926	0
4	100	18	2926	0
8	100	46	2926	0
45	2	32	2926	0
17	0	22	2926	0
51	100	30	2926	0
39	100	11	2926	0
6	100	13	2926	0
48	1	39	2926	0
30	100	4	2926	0
40	5	37	2926	0
7	100	45	2926	0
11	100	17	2926	0
35	0	40	2926	0
37	0	6	2926	0
27	0	31	2926	0
49	2	34	2926	0
53	100	26	2926	0
31	100	45	2926	0
32	100	13	2926	0
23	100	28	2926	0
56	0	41	2926	0
32	100	53	2926	0
9	102	39	2926	0
41	100	46	2926	0
1	100	46	2926	0
28	100	24	2926	0
12	100	28	2926	0
42	0	31	2926	0
52	106	24	2926	0
52	0	10	2926	0
17	7	45	2926	0
34	0	0	2926	0
20	100	8	2926	0
29	0	35	2926	0
15	0	29	2926	0
37	0	32	2926	0
29	0	18	2926	0
23	0	32	2926	0
44	100	4	2926	0
29	0	33	2926	0
42	100	1	2926	0
43	0	31	2926	0
0	100	14	2926	0
11	100	43	2926	0
12	100	42	2926	0
6	0	0	2926	0
52	4	22	2926	0
8	0	8	2926	0
14	100	10	2926	0
51	100	4	2926	0
0	13	25	2926	0
16	116	34	2926	0
1	0	47	2926	0
33	0	32	2926	0
48	0	35	2926	0
25	101	22	2926	0
39	100	8	2926	0
41	103	17	2926	0
17	1	42	2926	0
21	102	0	2926	0
7	0	40	2926	0
47	100	14	2926	0
50	0	34	2926	0
33	100	17	2926	0
6	100	45	2926	0
34	8	52	2926	0
7	0	53	2926	0
25	100	13	2926	0
11	100	4	2926	0
10	0	26	2926	0
22	0	5	2926	0
46	0	23	2926	0
10	100	46	2926	0
18	101	34	2926	0
13	100	21	2926	0
26	0	25	2926	0
10	0	39	2926	0
55	100	2	2926	0
6	100	12	2926	0
7	101	32	2926	0
43	0	25	2926	0
4	0	40	2926	0
22	0	23	2926	0
54	0	19	2926	0
25	101	6	2926	0
29	100	35	2926	0
33	100	43	2926	0
30	100	40	2926	0
5	100	30	2926	0
11	100	56	2926	0
12	1	16	2926	0
36	0	27	2926	0
12	100	26	2926	0
9	31	32	2926	0
36	0	5	2926	0
2	0	23	2926	0
30	0	6	2926	0
39	0	44	2926	0
14	100	49	2926	0
5	0	38	2926	0
29	0	10	2926	0
45	101	48	2926	0
39	0	20	2926	0
14	100	5	2926	0
2	100	4	2926	0
8	0	53	2926	0
50	100	22	2926	0
10	0	10	2926	0
22	100	56	2926	0
48	103	22	2926	0
30	100	46	2926	0
35	100	45	2926	0
49	1	49	2926	0
28	100	29	2926	0
49	102	42	2926	0
32	100	30	2926	0
9	2	13	2926	0
50	0	16	2926	0
44	100	24	2926	0
25	0	16	2926	0
13	0	52	2926	0
9	10	32	2926	0
20	100	14	2926	0
20	100	30	2926	0
4	100	43	2926	0
20	0	16	2926	0
6	100	22	2926	0
35	0	25	2926	0
25	2	49	2926	0
52	3	22	2926	0
10	100	16	2926	0
34	0	26	2926	0
31	100	28	2926	0
15	100	31	2926	0
32	100	12	2926	0
2	100	39	2926	0
3	0	42	2926	0
28	0	48	2926	0
50	100	21	2926	0
24	107	17	2926	0
45	0	15	2926	0
25	2	7	2926	0
22	0	41	2926	0
11	100	16	2926	0
27	100	8	2926	0
4	0	43	2926	0
14	100	40	2926	0
15	100	14	2926	0
2	100	49	2926	0
24	100	31	2926	0
11	100	15	2926	0
28	100	5	2926	0
51	100	21	2926	0
28	100	37	2926	0
25	103	24	2926	0
18	100	2	2926	0
49	1	34	2926	0
48	0	27	2926	0
17	100	5	2926	0
15	0	2	2926	0
29	100	56	2926	0
38	100	46	2926	0
55	100	36	2926	0
3	100	19	2926	0
12	0	41	2926	0
40	0	23	2926	0
55	0	41	2926	0
26	100	5	2926	0
31	100	1	2926	0
52	0	26	2926	0
30	100	2	2926	0
48	1	7	2926	0
15	0	20	2926	0
18	100	36	2926	0
38	100	47	2926	0
19	100	1	2926	0
40	100	43	2926	0
39	100	13	2926	0
49	100	40	2926	0
36	100	29	2926	0
30	0	27	2926	0
35	0	31	2926	0
19	2	17	2926	0
33	0	18	2926	0
32	100	47	2926	0
